id,output
1257,0.37036803364753723
1258,0.4088858962059021
1259,0.4364972710609436
1260,0.37090668082237244
1261,0.44861283898353577
1262,0.4161173105239868
1263,0.580001950263977
1264,0.44584617018699646
1265,0.4308461844921112
1266,0.546312689781189
1267,0.45261436700820923
1268,0.4498033821582794
1269,0.5159345865249634
1270,0.4234355092048645
1271,0.4400019943714142
1272,0.2270849198102951
1273,0.4884961247444153
1274,0.3587167263031006
1275,0.6790194511413574
1276,0.4189809262752533
1277,0.34417450428009033
1278,0.43198496103286743
1279,0.5902536511421204
1280,0.48190030455589294
1281,0.4015796184539795
1282,0.3958757221698761
1283,0.9653429388999939
1284,0.6170863509178162
1285,0.6590297818183899
1286,0.3200802803039551
1287,0.5651118755340576
1288,0.4744277894496918
1289,0.8754557967185974
1290,0.5141263008117676
1291,0.5904870629310608
1292,0.35456162691116333
1293,0.3652690649032593
1294,0.31534430384635925
1295,0.5288063883781433
1296,0.36992985010147095
1297,0.377309113740921
1298,0.8697036504745483
1299,0.601768970489502
1300,0.42492398619651794
1301,0.9352853298187256
1302,0.6547467112541199
1303,0.45295250415802
1304,0.890562117099762
1305,0.4934881627559662
1306,0.528941810131073
1307,0.509784460067749
1308,0.5493291616439819
1309,0.5001076459884644
1310,0.5952566266059875
1311,0.5184723138809204
1312,0.4175494313240051
1313,0.9620095491409302
1314,0.4592650234699249
1315,0.5462406873703003
1316,0.36676138639450073
1317,0.4609576165676117
1318,0.526416540145874
1319,0.9428324103355408
1320,0.3149072527885437
1321,0.44715261459350586
1322,0.3558078408241272
1323,0.6300849914550781
1324,0.4524168372154236
1325,0.3353421986103058
1326,0.46447381377220154
1327,0.34154945611953735
1328,0.4493557810783386
1329,0.4642845690250397
1330,0.4750002920627594
1331,0.5885337591171265
1332,0.46245184540748596
1333,0.9175489544868469
1334,0.7194253206253052
1335,0.5360640287399292
1336,0.464519739151001
1337,0.40319472551345825
1338,0.17684651911258698
1339,0.5071803331375122
1340,0.8925813436508179
1341,0.4519290626049042
1342,0.42287400364875793
1343,0.963736355304718
1344,0.8987844586372375
1345,0.41934317350387573
1346,0.5181463956832886
1347,0.4122065603733063
1348,0.5565309524536133
1349,0.5193201899528503
1350,0.32438501715660095
1351,0.41432443261146545
1352,0.4621356129646301
1353,0.9664276242256165
1354,0.4705915153026581
1355,0.4955900013446808
1356,0.6351991891860962
1357,0.6389577388763428
1358,0.3794054090976715
1359,0.49833983182907104
1360,0.3363485336303711
1361,0.4445874094963074
1362,0.5968989133834839
1363,0.32896900177001953
1364,0.3940707743167877
1365,0.48480579257011414
1366,0.5319495797157288
1367,0.95030677318573
1368,0.37896689772605896
1369,0.7269238233566284
1370,0.44542059302330017
1371,0.4389582574367523
1372,0.6407009959220886
1373,0.32145825028419495
1374,0.420889288187027
1375,0.5251193046569824
1376,0.3106071949005127
1377,0.48947644233703613
1378,0.6063063740730286
1379,0.9466010332107544
1380,0.5131952166557312
1381,0.575600266456604
1382,0.4775157570838928
1383,0.9702231884002686
1384,0.5178846120834351
1385,0.5018025636672974
1386,0.4305848181247711
1387,0.4762735664844513
1388,0.4852423667907715
1389,0.5183286666870117
1390,0.38298046588897705
1391,0.679100751876831
1392,0.48652997612953186
1393,0.43215101957321167
1394,0.46171051263809204
1395,0.6174044609069824
1396,0.7998210787773132
1397,0.40985891222953796
1398,0.4033910036087036
1399,0.5291218757629395
1400,0.4435480535030365
1401,0.5295023918151855
1402,0.444894939661026
1403,0.4386514127254486
1404,0.9431031346321106
1405,0.5774521231651306
1406,0.49782565236091614
1407,0.5224880576133728
1408,0.7716295123100281
1409,0.6133358478546143
1410,0.9644927382469177
1411,0.4957297444343567
1412,0.9478659629821777
1413,0.4941977858543396
1414,0.48264792561531067
1415,0.39942431449890137
1416,0.9554579257965088
1417,0.5273095965385437
1418,0.3450559973716736
1419,0.4909798204898834
1420,0.3594313859939575
1421,0.9512004256248474
1422,0.38534852862358093
1423,0.5381423830986023
1424,0.5310103893280029
1425,0.4514079988002777
1426,0.5618581771850586
1427,0.6715547442436218
1428,0.4661189317703247
1429,0.4914083480834961
1430,0.5736028552055359
1431,0.5482194423675537
1432,0.516922652721405
1433,0.4174444377422333
1434,0.5950105786323547
1435,0.44935405254364014
1436,0.36629021167755127
1437,0.5585113167762756
1438,0.3928205668926239
1439,0.6539055705070496
1440,0.5287851095199585
1441,0.9603719711303711
1442,0.5542435646057129
1443,0.3632115125656128
1444,0.41812369227409363
1445,0.4050656855106354
1446,0.9725682139396667
1447,0.5097247958183289
1448,0.9649694561958313
1449,0.43344300985336304
1450,0.4894895851612091
1451,0.6375845074653625
1452,0.4361255466938019
1453,0.3863621950149536
1454,0.5047893524169922
1455,0.4571897089481354
1456,0.8770468235015869
1457,0.45517048239707947
1458,0.4300435185432434
1459,0.4597439765930176
1460,0.44266965985298157
1461,0.8931909203529358
1462,0.4925329387187958
1463,0.32651153206825256
1464,0.6119367480278015
1465,0.37445297837257385
1466,0.4658340811729431
1467,0.4449320435523987
1468,0.30878835916519165
1469,0.4412883520126343
1470,0.5670881867408752
1471,0.5652286410331726
1472,0.43886876106262207
1473,0.3336501121520996
1474,0.4054371416568756
1475,0.44120556116104126
1476,0.4479844868183136
1477,0.43470510840415955
1478,0.6503901481628418
1479,0.8780605792999268
1480,0.5248353481292725
1481,0.509377121925354
1482,0.5536478161811829
1483,0.43231579661369324
1484,0.39087796211242676
1485,0.9642841815948486
1486,0.4911758601665497
1487,0.4881153106689453
1488,0.5564504861831665
1489,0.44296327233314514
1490,0.3219543993473053
1491,0.4734703004360199
1492,0.46576187014579773
1493,0.6074031591415405
1494,0.5603076815605164
1495,0.6122693419456482
1496,0.5611986517906189
1497,0.9660793542861938
1498,0.5997622013092041
1499,0.5188865065574646
1500,0.41482076048851013
1501,0.6390955448150635
1502,0.8519611358642578
1503,0.5066949129104614
1504,0.4892321825027466
1505,0.6790194511413574
1506,0.9561942219734192
1507,0.3095448911190033
1508,0.44610801339149475
1509,0.4964265525341034
1510,0.5848501324653625
1511,0.8088731169700623
1512,0.37112241983413696
1513,0.463082492351532
1514,0.46476373076438904
1515,0.6531107425689697
1516,0.6095659732818604
1517,0.6080888509750366
1518,0.4643601179122925
1519,0.5441167950630188
1520,0.39755168557167053
1521,0.43017539381980896
1522,0.8283596038818359
1523,0.48371395468711853
1524,0.3517216444015503
1525,0.9517863392829895
1526,0.600766122341156
1527,0.889350175857544
1528,0.9804132580757141
1529,0.38868457078933716
1530,0.5026302933692932
1531,0.4865584373474121
1532,0.430338054895401
1533,0.5576149225234985
1534,0.4034215807914734
1535,0.41605526208877563
1536,0.8450594544410706
1537,0.43309372663497925
1538,0.4785534739494324
1539,0.5440932512283325
1540,0.7646770477294922
1541,0.26897603273391724
1542,0.5455308556556702
1543,0.5215964913368225
1544,0.6265640258789062
1545,0.5673829317092896
1546,0.4273322820663452
1547,0.42134249210357666
1548,0.3190406858921051
1549,0.5871031880378723
1550,0.4190172553062439
1551,0.5903778672218323
1552,0.4395782947540283
1553,0.49246999621391296
1554,0.34323182702064514
1555,0.8137829899787903
1556,0.4348262846469879
1557,0.4084260165691376
1558,0.3786214590072632
1559,0.6462158560752869
1560,0.6072949767112732
1561,0.4730125665664673
1562,0.4456419348716736
1563,0.5005490779876709
1564,0.3494341969490051
1565,0.43860602378845215
1566,0.39674627780914307
1567,0.5401750802993774
1568,0.43912848830223083
1569,0.5266940593719482
1570,0.4115229547023773
1571,0.49696075916290283
1572,0.5044317245483398
1573,0.5902259945869446
1574,0.4073919951915741
1575,0.9613558053970337
1576,0.9577497243881226
1577,0.6255139112472534
1578,0.46679970622062683
1579,0.4614996016025543
1580,0.6375039219856262
1581,0.5464305877685547
1582,0.5658650994300842
1583,0.5279812812805176
1584,0.5574766993522644
1585,0.47803163528442383
1586,0.45424196124076843
1587,0.5232645273208618
1588,0.47980019450187683
1589,0.4684302806854248
1590,0.45944684743881226
1591,0.504443883895874
1592,0.516554594039917
1593,0.5479702949523926
1594,0.5592201948165894
1595,0.4805004298686981
1596,0.43644967675209045
1597,0.44619107246398926
1598,0.9431263208389282
1599,0.42947548627853394
1600,0.5208580493927002
1601,0.41530948877334595
1602,0.45101770758628845
1603,0.7075397372245789
1604,0.4230317175388336
1605,0.4651528298854828
1606,0.3691236674785614
1607,0.5454179644584656
1608,0.868499219417572
1609,0.44430580735206604
1610,0.5000817775726318
1611,0.5297421216964722
1612,0.9752423763275146
1613,0.6102492213249207
1614,0.5423830151557922
1615,0.3796916902065277
1616,0.3873405456542969
1617,0.669542133808136
1618,0.9569249749183655
1619,0.9223380088806152
1620,0.9515222907066345
1621,0.2542541027069092
1622,0.9184377193450928
1623,0.4009751081466675
1624,0.489981472492218
1625,0.33094415068626404
1626,0.3266966938972473
1627,0.46789422631263733
1628,0.5402765870094299
1629,0.6274157166481018
1630,0.4674431085586548
1631,0.5327755808830261
1632,0.4734184741973877
1633,0.42294037342071533
1634,0.8767522573471069
1635,0.49045655131340027
1636,0.4640650451183319
1637,0.39938318729400635
1638,0.5130282044410706
1639,0.4701685309410095
1640,0.37942516803741455
1641,0.3836960792541504
1642,0.5007137656211853
1643,0.9544172286987305
1644,0.4850059151649475
1645,0.8585528135299683
1646,0.389853835105896
1647,0.47960224747657776
1648,0.386389821767807
1649,0.4981357455253601
1650,0.5701755285263062
1651,0.4740200638771057
1652,0.681087076663971
1653,0.46592050790786743
1654,0.3347649872303009
1655,0.5386867523193359
1656,0.4577943980693817
1657,0.5797183513641357
1658,0.7021248936653137
1659,0.5260636806488037
1660,0.3895126283168793
1661,0.56053626537323
1662,0.4108237326145172
1663,0.3716084063053131
1664,0.5261396765708923
1665,0.6168834567070007
1666,0.5585047602653503
1667,0.3900566101074219
1668,0.44476547837257385
1669,0.6171191334724426
1670,0.9526916146278381
1671,0.49193432927131653
1672,0.4300316572189331
1673,0.35457512736320496
1674,0.3549700677394867
1675,0.47310158610343933
1676,0.4248272478580475
1677,0.8217931389808655
1678,0.4707430899143219
1679,0.5393214225769043
1680,0.5057910084724426
1681,0.37844112515449524
1682,0.49314311146736145
1683,0.36932697892189026
1684,0.33822911977767944
1685,0.4552990794181824
1686,0.6355373859405518
1687,0.5090402960777283
1688,0.36616337299346924
1689,0.46655455231666565
1690,0.45350927114486694
1691,0.8514388799667358
1692,0.9110785126686096
1693,0.6545248031616211
1694,0.5523526668548584
1695,0.46448883414268494
1696,0.4262966811656952
1697,0.5074270367622375
1698,0.49557891488075256
1699,0.353511244058609
1700,0.4093613922595978
1701,0.46916189789772034
1702,0.4610759913921356
1703,0.4583837687969208
1704,0.8312885761260986
1705,0.4599311053752899
1706,0.530624508857727
1707,0.588414192199707
1708,0.8411160707473755
1709,0.488966703414917
1710,0.4855383336544037
1711,0.795375406742096
1712,0.454607754945755
1713,0.46486222743988037
1714,0.4533846974372864
1715,0.4673249423503876
1716,0.48265403509140015
1717,0.4482188820838928
1718,0.3985644280910492
1719,0.500713586807251
1720,0.9185349941253662
1721,0.9144885540008545
1722,0.5884527564048767
1723,0.5270216464996338
1724,0.638554036617279
1725,0.5418244004249573
1726,0.39856889843940735
1727,0.522063136100769
1728,0.4719642698764801
1729,0.4645634889602661
1730,0.4403735399246216
1731,0.6549269556999207
